mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
35,30.342967,121.806517,10.9,102,1541911136,围网,0,0
35,30.341945,121.805187,11.1,78,1541911166,围网,0,0
35,30.34165,121.804803,11.2,106,1541911176,围网,0,0
35,30.34029,121.803043,11,62,1541911216,围网,0,0
35,30.339952,121.802618,11.4,97,1541911227,围网,0,0
35,30.339952,121.802618,11.4,109,1541911232,围网,0,0
36,30.405533,121.786233,11.2,251,1539151366,围网,0,0
36,30.40525,121.78585,11,270,1539151376,围网,0,0
36,30.40525,121.78585,11,277,1539151385,围网,0,0
36,30.4046,121.784898,10.8,257,1539151397,围网,0,0
36,30.404267,121.7844,11,245,1539151408,围网,0,0
36,30.403665,121.7836,10.9,289,1539151426,围网,0,0
36,30.40335,121.7832,11.2,287,1539151436,围网,0,0
36,30.402667,121.782317,10.8,257,1539151456,围网,0,0
36,30.402283,121.78185,11.4,280,1539151467,围网,0,0
36,30.401667,121.781032,11.3,236,1539151486,围网,0,0
36,30.401367,121.780667,11.2,276,1539151496,围网,0,0
36,30.401367,121.780667,11.2,267,1539151505,围网,0,0
36,30.40075,121.779717,11.1,265,1539151516,围网,0,0
36,30.399533,121.778033,11.3,264,1539151556,围网,0,0
36,30.399183,121.777567,10.8,264,1539151566,围网,0,0
36,30.398532,121.776683,11.1,279,1539151587,围网,0,0
36,30.397933,121.77585,11.2,261,1539151606,围网,0,0
36,30.39765,121.77545,11.1,252,1539151616,围网,0,0
36,30.397283,121.77495,11.3,255,1539151626,围网,0,0
36,30.396983,121.774517,11.2,235,1539151636,围网,0,0
36,30.39605,121.773183,11.2,176,1539151667,围网,0,0
36,30.394215,121.770567,10.8,3,1539151726,围网,0,0
36,30.39395,121.77015,10.9,26,1539151736,围网,0,0
36,30.393633,121.769667,10.8,29,1539151746,围网,0,0
36,30.3921,121.767483,11,122,1539151796,围网,0,0
36,30.3921,121.767483,11,91,1539151806,围网,0,0
36,30.391798,121.767048,10.7,106,1539151807,围网,0,0
36,30.390883,121.765683,10.9,98,1539151837,围网,0,0
36,30.390317,121.76485,10.7,113,1539151856,围网,0,0
36,30.389983,121.7644,10.9,101,1539151867,围网,0,0
36,30.389367,121.763567,11,91,1539151887,围网,0,0
36,30.389033,121.763083,10.9,97,1539151897,围网,0,0
36,30.388767,121.762717,11,101,1539151907,围网,0,0
36,30.38815,121.76185,10.6,97,1539151927,围网,0,0
36,30.387567,121.760967,11,63,1539151947,围网,0,0
36,30.38725,121.760483,10.8,260,1539151957,围网,0,0
36,30.386017,121.75875,10.8,271,1539151998,围网,0,0
36,30.384167,121.75625,10.7,262,1539152058,围网,0,0
36,30.38355,121.7554,10.5,285,1539152077,围网,0,0
36,30.38295,121.754517,10.8,308,1539152098,围网,0,0
36,30.38295,121.754517,10.8,282,1539152107,围网,0,0
36,30.381517,121.752433,10.6,264,1539152146,围网,0,0
36,30.380598,121.751033,10.7,281,1539152178,围网,0,0
36,30.37975,121.749733,10.7,271,1539152206,围网,0,0
36,30.378883,121.7485,10.7,283,1539152236,围网,0,0
36,30.377967,121.747133,10.6,261,1539152266,围网,0,0
37,30.394702,121.724145,11.5,109,1539164960,围网,0,0
37,30.393185,121.721745,11.6,89,1539164970,围网,0,0
37,30.392588,121.720778,11.5,64,1539164989,围网,0,0
37,30.392297,121.720295,11.5,96,1539164999,围网,0,0
37,30.393487,121.72223,11.5,63,1539165003,围网,0,0
37,30.393185,121.721745,11.6,112,1539165014,围网,0,0
37,30.391705,121.719335,11.5,103,1539165019,围网,0,0
37,30.392588,121.720778,11.5,76,1539165033,围网,0,0
37,30.390767,121.71793,11.5,123,1539165049,围网,0,0
37,30.390448,121.717467,11.4,133,1539165059,围网,0,0
37,30.38957,121.716165,11.5,74,1539165089,围网,0,0
37,30.388305,121.714292,11.5,104,1539165128,围网,0,0
37,30.387665,121.713362,11.5,72,1539165148,围网,0,0
37,30.387293,121.7128,11.5,99,1539165159,围网,0,0
37,30.386443,121.711458,11.5,98,1539165188,围网,0,0
37,30.386085,121.710877,11.6,83,1539165199,围网,0,0
37,30.385482,121.709925,11.5,109,1539165219,围网,0,0
37,30.384632,121.708593,11.5,80,1539165248,围网,0,0
37,30.384257,121.70803,11.5,111,1539165260,围网,0,0
37,30.383622,121.707105,11.4,93,1539165279,围网,0,0
37,30.382993,121.706175,11.4,88,1539165300,围网,0,0
37,30.384257,121.70803,11.5,96,1539165304,围网,0,0
37,30.382077,121.704762,11.5,96,1539165329,围网,0,0
37,30.381175,121.703333,11.5,88,1539165359,围网,0,0
37,30.380255,121.701912,11.5,102,1539165389,围网,0,0
37,30.37909,121.700113,11.5,95,1539165428,围网,0,0
37,30.37873,121.69954,11.5,94,1539165440,围网,0,0
37,30.37811,121.698598,11.5,177,1539165459,围网,0,0
37,30.377522,121.697635,11.5,185,1539165480,围网,0,0
37,30.376923,121.696673,11.5,279,1539165500,围网,0,0
37,30.376615,121.696198,11.5,288,1539165510,围网,0,0
37,30.376043,121.69538,11.4,269,1539165529,围网,0,0
37,30.375665,121.694827,11.4,255,1539165539,围网,0,0
37,30.375353,121.694362,11.4,273,1539165550,围网,0,0
37,30.375032,121.693903,11.4,252,1539165560,围网,0,0
37,30.374393,121.692988,11.4,271,1539165579,围网,0,0
37,30.373742,121.692087,11.4,248,1539165599,围网,0,0
37,30.375032,121.693903,11.4,265,1539165604,围网,0,0
37,30.37342,121.691632,11.4,286,1539165610,围网,0,0
37,30.372768,121.690735,11.3,267,1539165629,围网,0,0
37,30.372217,121.689893,11.4,255,1539165649,围网,0,0
37,30.371865,121.689318,11.4,263,1539165659,围网,0,0
37,30.370767,121.687482,11.5,283,1539165698,围网,0,0
37,30.37048,121.687,11.5,271,1539165708,围网,0,0
37,30.369845,121.68593,11.5,280,1539165729,围网,0,0
37,30.369033,121.684568,11.5,252,1539165758,围网,0,0
37,30.36874,121.684085,11.5,217,1539165768,围网,0,0
37,30.368438,121.683602,11.5,224,1539165778,围网,0,0
37,30.36807,121.683025,11.6,150,1539165789,围网,0,0
37,30.367763,121.68255,11.6,82,1539165799,围网,0,0
37,30.367192,121.681708,11.5,90,1539165818,围网,0,0
37,30.366577,121.680765,11.5,78,1539165838,围网,0,0
38,30.337867,121.718977,10.5,93,1535445486,围网,0,0
38,30.33912,121.719873,10.5,84,1535445517,围网,0,0
38,30.339982,121.720475,10.5,94,1535445537,围网,0,0
38,30.340733,121.720978,10.6,83,1535445556,围网,0,0
38,30.342473,121.722192,10.5,62,1535445598,围网,0,0
38,30.342473,121.722192,10.5,98,1535445603,围网,0,0
38,30.343633,121.723012,10.6,72,1535445626,围网,0,0
38,30.344473,121.723597,10.6,82,1535445646,围网,0,0
38,30.345308,121.724185,10.6,83,1535445666,围网,0,0
38,30.34615,121.724775,10.7,94,1535445686,围网,0,0
38,30.346617,121.725102,10.7,73,1535445697,围网,0,0
38,30.347038,121.725397,10.7,93,1535445707,围网,0,0
38,30.347502,121.725715,10.7,104,1535445718,围网,0,0
38,30.349137,121.726852,10.7,75,1535445757,围网,0,0
38,30.349555,121.727138,10.7,82,1535445767,围网,0,0
38,30.350017,121.72746,10.7,87,1535445778,围网,0,0
38,30.350837,121.728035,10.8,85,1535445797,围网,0,0
38,30.351662,121.728625,10.7,78,1535445817,围网,0,0
38,30.352072,121.728918,10.7,97,1535445827,围网,0,0
38,30.35254,121.729245,10.9,188,1535445837,围网,0,0
38,30.352878,121.72948,10.9,22,1535445847,围网,0,0
38,30.353342,121.72981,10.8,97,1535445857,围网,0,0
38,30.35416,121.730395,10.9,289,1535445877,围网,0,0
38,30.354585,121.73069,10.7,257,1535445887,围网,0,0
38,30.355058,121.731003,10.8,255,1535445898,围网,0,0
38,30.355058,121.731003,10.8,278,1535445903,围网,0,0
38,30.355865,121.731568,10.9,283,1535445917,围网,0,0
38,30.35635,121.731895,10.9,303,1535445927,围网,0,0
38,30.356713,121.732163,10.9,281,1535445937,围网,0,0
38,30.357593,121.732795,10.9,251,1535445958,围网,0,0
38,30.358412,121.733363,10.9,291,1535445977,围网,0,0
38,30.358905,121.733683,10.9,256,1535445988,围网,0,0
38,30.35973,121.73427,11,277,1535446007,围网,0,0
38,30.360567,121.734808,11,237,1535446026,围网,0,0
38,30.361517,121.735457,11,260,1535446048,围网,0,0
38,30.362325,121.736032,11,237,1535446067,围网,0,0
38,30.362788,121.736373,10.9,305,1535446078,围网,0,0
38,30.363597,121.736947,10.9,276,1535446097,围网,0,0
38,30.36406,121.737288,11,274,1535446108,围网,0,0
38,30.364855,121.737865,11,297,1535446127,围网,0,0
38,30.365667,121.738433,10.9,269,1535446146,围网,0,0
38,30.366137,121.738753,10.9,270,1535446157,围网,0,0
38,30.366605,121.739093,11,265,1535446167,围网,0,0
38,30.367413,121.73968,11,259,1535446187,围网,0,0
38,30.367882,121.740015,10.9,246,1535446198,围网,0,0
38,30.367882,121.740015,10.9,258,1535446203,围网,0,0
38,30.368218,121.740262,11,204,1535446211,围网,0,0
38,30.36869,121.740595,11,197,1535446217,围网,0,0
38,30.369158,121.74092,11,23,1535446228,围网,0,0
38,30.36999,121.741487,10.9,274,1535446247,围网,0,0
38,30.370792,121.742063,11,292,1535446266,围网,0,0
38,30.37255,121.743305,11,273,1535446307,围网,0,0
39,30.338245,121.691398,10.9,283,1539855962,围网,0,0
39,30.339182,121.6919,11.5,252,1539855981,围网,0,0
39,30.339598,121.692138,10.7,270,1539855991,围网,0,0
39,30.340108,121.692438,11,277,1539856002,围网,0,0
39,30.341918,121.693563,11.5,267,1539856042,围网,0,0
39,30.341918,121.693563,11.5,288,1539856046,围网,0,0
39,30.343652,121.69485,11.5,252,1539856081,围网,0,0
39,30.344107,121.695237,11.5,286,1539856091,围网,0,0
39,30.344893,121.69592,11.3,268,1539856111,围网,0,0
39,30.345338,121.696325,11.4,289,1539856121,围网,0,0
39,30.34608,121.69699,11.8,270,1539856139,围网,0,0
39,30.346532,121.697402,11.5,193,1539856150,围网,0,0
39,30.346932,121.697787,11.8,116,1539856160,围网,0,0
39,30.347322,121.698185,11.2,89,1539856171,围网,0,0
39,30.348015,121.698912,12.1,74,1539856189,围网,0,0
39,30.348438,121.69935,11.7,85,1539856200,围网,0,0
39,30.348438,121.69935,11.7,74,1539856205,围网,0,0
39,30.348853,121.6998,11.5,96,1539856210,围网,0,0
39,30.350003,121.701095,11.9,86,1539856241,围网,0,0
39,30.350663,121.701852,11.5,92,1539856259,围网,0,0
39,30.351068,121.70231,11.2,82,1539856271,围网,0,0
39,30.351803,121.703142,11.6,89,1539856290,围网,0,0
39,30.352177,121.703548,10.8,76,1539856300,围网,0,0
39,30.35327,121.70477,11.7,94,1539856330,围网,0,0
39,30.353932,121.705563,11.3,95,1539856350,围网,0,0
39,30.354315,121.706033,11.3,86,1539856360,围网,0,0
39,30.354957,121.70686,11.3,74,1539856379,围网,0,0
39,30.355325,121.70735,11.3,92,1539856391,围网,0,0
39,30.35599,121.70822,11,71,1539856410,围网,0,0
39,30.356322,121.708653,10.9,70,1539856420,围网,0,0
39,30.35662,121.709048,11.8,81,1539856430,围网,0,0
39,30.35699,121.709528,11.7,109,1539856441,围网,0,0
39,30.357633,121.710342,11.2,98,1539856460,围网,0,0
39,30.35863,121.711652,11.6,102,1539856489,围网,0,0
39,30.358995,121.712137,11.4,83,1539856501,围网,0,0
39,30.358995,121.712137,11.4,94,1539856506,围网,0,0
39,30.359617,121.712982,11.6,94,1539856519,围网,0,0
39,30.360587,121.714307,12.1,109,1539856549,围网,0,0
39,30.360932,121.71478,11.3,93,1539856561,围网,0,0
39,30.362475,121.71696,11,104,1539856609,围网,0,0
39,30.362815,121.717453,11.1,82,1539856621,围网,0,0
39,30.363717,121.71877,11.7,338,1539856650,围网,0,0
39,30.364803,121.72013,11.5,27,1539856681,围网,0,0
39,30.365125,121.720495,11.1,272,1539856691,围网,0,0
39,30.366548,121.72203,11.3,291,1539856729,围网,0,0
39,30.366947,121.72246,11,278,1539856740,围网,0,0
39,30.367318,121.722855,10.9,273,1539856751,围网,0,0
39,30.367682,121.723252,11.2,246,1539856761,围网,0,0
39,30.368408,121.724053,11.4,148,1539856781,围网,0,0
39,30.369523,121.725227,10.4,89,1539856810,围网,0,0
39,30.369523,121.725227,10.4,96,1539856816,围网,0,0
39,30.369897,121.725613,11.5,99,1539856821,围网,0,0
39,30.37101,121.726778,11.1,103,1539856850,围网,0,0
39,30.37138,121.727182,11.3,99,1539856861,围网,0,0
39,30.371747,121.727585,11.3,106,1539856871,围网,0,0
39,30.37212,121.727988,11.5,103,1539856881,围网,0,0
39,30.373148,121.72922,11.4,105,1539856910,围网,0,0
39,30.37352,121.729708,10.6,90,1539856921,围网,0,0
39,30.37418,121.730593,11.6,89,1539856941,围网,0,0
39,30.375148,121.731947,10.9,84,1539856970,围网,0,0
39,30.375497,121.732452,11.2,93,1539856981,围网,0,0
39,30.376732,121.734218,11.4,80,1539857021,围网,0,0
39,30.377682,121.735573,11.3,84,1539857050,围网,0,0
39,30.377995,121.736022,11,97,1539857060,围网,0,0
39,30.378618,121.736922,11.6,171,1539857080,围网,0,0
39,30.378895,121.737327,10.4,220,1539857090,围网,0,0
39,30.379237,121.737815,10.9,242,1539857101,围网,0,0
39,30.379483,121.738167,10.8,276,1539857114,围网,0,0
39,30.38011,121.739052,10.9,255,1539857129,围网,0,0
39,30.380477,121.739573,11.6,262,1539857140,围网,0,0
39,30.381075,121.740448,11.1,252,1539857160,围网,0,0
39,30.381642,121.741297,11,285,1539857180,围网,0,0
39,30.382558,121.742647,11.4,268,1539857210,围网,0,0
39,30.382855,121.743102,11,290,1539857220,围网,0,0
39,30.383157,121.743553,10.7,243,1539857230,围网,0,0
39,30.38374,121.744402,10.5,274,1539857249,围网,0,0
39,30.384412,121.745388,11.1,282,1539857269,围网,0,0
39,30.384715,121.745843,11.1,260,1539857280,围网,0,0
39,30.38532,121.74676,10.8,248,1539857300,围网,0,0
39,30.386223,121.74808,11.7,261,1539857330,围网,0,0
39,30.386565,121.74858,11.2,279,1539857340,围网,0,0
39,30.387803,121.750403,11.1,280,1539857380,围网,0,0
39,30.388077,121.750815,11.4,276,1539857390,围网,0,0
39,30.389025,121.752235,11.6,289,1539857420,围网,0,0
39,30.389025,121.752235,11.6,253,1539857425,围网,0,0
39,30.389902,121.753563,11.3,34,1539857449,围网,0,0
39,30.390232,121.754072,11.3,29,1539857460,围网,0,0
39,30.39118,121.755497,11,18,1539857491,围网,0,0
39,30.391745,121.756303,10.7,79,1539857510,围网,0,0
39,30.392088,121.7568,11,92,1539857521,围网,0,0
39,30.392088,121.7568,11,70,1539857527,围网,0,0
39,30.392397,121.757253,11.4,75,1539857531,围网,0,0
39,30.393007,121.758178,11.2,80,1539857551,围网,0,0
39,30.393962,121.75959,12,75,1539857581,围网,0,0
39,30.393962,121.75959,12,76,1539857587,围网,0,0
39,30.394545,121.760435,11.6,98,1539857601,围网,0,0
39,30.394873,121.760925,10.1,71,1539857611,围网,0,0
39,30.395425,121.761717,10.3,78,1539857630,围网,0,0
39,30.395792,121.762245,11.3,85,1539857641,围网,0,0
39,30.396312,121.763132,11.2,69,1539857661,围网,0,0
39,30.396565,121.763613,11,81,1539857671,围网,0,0
39,30.39705,121.764577,11.1,70,1539857691,围网,0,0
39,30.397287,121.76506,10.4,85,1539857701,围网,0,0
39,30.397287,121.76506,10.4,113,1539857706,围网,0,0
39,30.397755,121.766093,11.1,89,1539857721,围网,0,0
39,30.398695,121.7686,11.3,86,1539857771,围网,0,0
39,30.39888,121.769118,11.2,69,1539857781,围网,0,0
39,30.399075,121.769688,11.3,94,1539857791,围网,0,0
39,30.399432,121.770718,10.7,95,1539857811,围网,0,0
39,30.399617,121.771233,11.1,90,1539857821,围网,0,0
39,30.400105,121.772683,10.8,77,1539857850,围网,0,0
39,30.400473,121.773815,10.9,134,1539857871,围网,0,0
39,30.400635,121.774338,11.1,45,1539857881,围网,0,0
39,30.400635,121.774338,11.1,269,1539857886,围网,0,0
39,30.4011,121.775837,10.7,267,1539857912,围网,0,0
39,30.401433,121.776915,11.5,248,1539857933,围网,0,0
39,30.401917,121.778427,11.3,278,1539857963,围网,0,0
39,30.402548,121.780403,11,291,1539858003,围网,0,0
39,30.402548,121.780403,11,231,1539858006,围网,0,0
39,30.402883,121.781438,10.8,250,1539858023,围网,0,0
39,30.403208,121.782413,11,262,1539858042,围网,0,0
39,30.403558,121.783505,10.7,269,1539858062,围网,0,0
39,30.403725,121.78403,10.9,264,1539858072,围网,0,0
39,30.403912,121.784603,11.1,283,1539858083,围网,0,0
39,30.404252,121.785652,11.7,252,1539858103,围网,0,0
39,30.404578,121.786625,11,264,1539858123,围网,0,0
39,30.405372,121.789155,10.7,270,1539858172,围网,0,0
39,30.405875,121.790823,11.4,261,1539858203,围网,0,0
39,30.406192,121.791858,10.9,269,1539858223,围网,0,0
39,30.406483,121.792838,10.8,283,1539858242,围网,0,0
39,30.40662,121.793353,11,251,1539858252,围网,0,0
39,30.40728,121.795313,11.3,255,1539858292,围网,0,0
39,30.407482,121.79585,10.3,266,1539858303,围网,0,0
39,30.407482,121.79585,10.3,281,1539858306,围网,0,0
39,30.407843,121.79678,10.3,266,1539858322,围网,0,0
39,30.408067,121.797373,10.6,271,1539858333,围网,0,0
39,30.408437,121.798317,11,269,1539858352,围网,0,0
39,30.408652,121.798857,10.7,236,1539858363,围网,0,0
39,30.409022,121.799745,10.6,225,1539858382,围网,0,0
39,30.409272,121.800338,10.4,9,1539858393,围网,0,0
39,30.409862,121.801767,10.1,349,1539858423,围网,0,0
39,30.410248,121.802692,10.4,7,1539858442,围网,0,0
39,30.410673,121.80372,10.8,25,1539858463,围网,0,0
39,30.411087,121.804763,11.1,9,1539858483,围网,0,0
39,30.411442,121.805653,11.1,7,1539858501,围网,0,0
39,30.41186,121.806745,10.4,13,1539858523,围网,0,0
39,30.412045,121.807237,11.3,100,1539858533,围网,0,0
39,30.41224,121.807733,10.6,95,1539858543,围网,0,0
39,30.412413,121.808165,10.5,68,1539858553,围网,0,0
39,30.41282,121.809133,10.5,85,1539858573,围网,0,0
39,30.413022,121.809622,10.8,91,1539858583,围网,0,0
39,30.41322,121.810117,10.4,88,1539858593,围网,0,0
39,30.413415,121.810613,11.2,76,1539858603,围网,0,0
39,30.413415,121.810613,11.2,71,1539858606,围网,0,0
39,30.413615,121.81111,10.5,83,1539858613,围网,0,0
39,30.414242,121.812663,11.4,84,1539858643,围网,0,0
39,30.414438,121.813155,10.6,84,1539858653,围网,0,0
39,30.415252,121.815095,10.5,86,1539858693,围网,0,0
39,30.415917,121.816617,10.5,77,1539858723,围网,0,0
39,30.416303,121.817568,11,97,1539858743,围网,0,0
39,30.416512,121.818072,10.9,97,1539858753,围网,0,0
39,30.416715,121.818565,11.3,89,1539858763,围网,0,0
39,30.416925,121.819057,10.3,88,1539858773,围网,0,0
39,30.417792,121.821073,10.7,76,1539858813,围网,0,0
39,30.417792,121.821073,10.7,78,1539858816,围网,0,0
39,30.41855,121.822983,10.9,80,1539858853,围网,0,0
39,30.419148,121.824498,10.3,97,1539858883,围网,0,0
40,30.3372,121.747483,11.1,27,1542441078,围网,0,0
40,30.3372,121.747482,11.1,14,1542441092,围网,0,0
40,30.3389,121.748017,10.9,333,1542441114,围网,0,0
40,30.340133,121.7484,10.7,204,1542441138,围网,0,0
40,30.34185,121.748917,10.9,90,1542441174,围网,0,0
40,30.342533,121.749133,10.8,122,1542441187,围网,0,0
40,30.343517,121.7494,10.8,74,1542441207,围网,0,0
40,30.34405,121.74955,10.9,81,1542441218,围网,0,0
40,30.345467,121.74995,11,85,1542441247,围网,0,0
40,30.346,121.7501,10.6,74,1542441258,围网,0,0
40,30.346983,121.7504,11,101,1542441278,围网,0,0
40,30.347717,121.750617,11,99,1542441293,围网,0,0
40,30.347917,121.750683,10.9,104,1542441301,围网,0,0
40,30.348417,121.750833,10.9,91,1542441307,围网,0,0
40,30.3489,121.750983,10.8,88,1542441318,围网,0,0
40,30.35055,121.751483,10.8,104,1542441351,围网,0,0
40,30.35135,121.751733,11.1,320,1542441367,围网,0,0
40,30.352333,121.75205,11,259,1542441387,围网,0,0
40,30.3535,121.752417,11,262,1542441412,围网,0,0
40,30.354783,121.7528,11.1,252,1542441438,围网,0,0
40,30.355833,121.7531,10.9,252,1542441458,围网,0,0
40,30.356483,121.7533,11.1,255,1542441472,围网,0,0
40,30.357767,121.753633,11.2,249,1542441498,围网,0,0
40,30.3588,121.753917,11.1,247,1542441518,围网,0,0
40,30.35945,121.754083,10.8,248,1542441532,围网,0,0
40,30.360733,121.754467,11,256,1542441558,围网,0,0
40,30.361783,121.754767,10.9,254,1542441578,围网,0,0
40,30.362417,121.754967,11.1,270,1542441592,围网,0,0
40,30.363683,121.755333,11,270,1542441618,围网,0,0
40,30.363683,121.755333,11,212,1542441621,围网,0,0
40,30.366667,121.756167,11.1,208,1542441678,围网,0,0
40,30.36835,121.756667,10.9,279,1542441712,围网,0,0
40,30.3706,121.75735,10.9,277,1542441758,围网,0,0
40,30.3713,121.757567,11.2,277,1542441772,围网,0,0
40,30.372083,121.757817,11,253,1542441788,围网,0,0
40,30.372583,121.757983,11,261,1542441798,围网,0,0
40,30.37355,121.758317,11.3,261,1542441818,围网,0,0
40,30.374233,121.75855,11.3,263,1542441832,围网,0,0
40,30.375017,121.758833,10.9,264,1542441848,围网,0,0
40,30.37545,121.759,11.2,287,1542441860,围网,0,0
40,30.376433,121.759417,10.9,271,1542441881,围网,0,0
40,30.3771,121.7597,10.9,289,1542441895,围网,0,0
40,30.377333,121.7598,10.8,267,1542441900,围网,0,0
40,30.37785,121.760033,11,302,1542441911,围网,0,0
40,30.378733,121.760467,10.9,266,1542441930,围网,0,0
41,30.342775,121.791557,13,239,1540585928,围网,0,0
41,30.351192,121.791967,13.8,264,1540586051,围网,0,0
41,30.352407,121.792025,13.7,244,1540586067,围网,0,0
41,30.353053,121.792055,13.8,271,1540586077,围网,0,0
41,30.354268,121.792122,13.7,263,1540586096,围网,0,0
41,30.355045,121.79217,13.8,276,1540586107,围网,0,0
41,30.355045,121.79217,13.8,270,1540586111,围网,0,0
41,30.355618,121.792202,13.8,258,1540586117,围网,0,0
41,30.356257,121.792227,13.7,227,1540586127,围网,0,0
41,30.3569,121.792242,13.8,288,1540586137,围网,0,0
41,30.358128,121.792257,13.9,284,1540586156,围网,0,0
41,30.358905,121.792227,13.9,287,1540586167,围网,0,0
41,30.359685,121.792178,14,265,1540586180,围网,0,0
41,30.361705,121.791975,14.1,283,1540586210,围网,0,0
41,30.363612,121.791782,14.2,275,1540586240,围网,0,0
41,30.365648,121.791588,14.2,242,1540586271,围网,0,0
41,30.36722,121.791445,14.1,253,1540586295,围网,0,0
41,30.368332,121.791397,14.1,280,1540586312,围网,0,0
41,30.369575,121.79139,13.9,272,1540586331,围网,0,0
41,30.370652,121.791455,13.7,295,1540586348,围网,0,0
41,30.372977,121.791757,13.5,281,1540586385,围网,0,0
41,30.373727,121.79186,13.5,292,1540586400,围网,0,0
41,30.37554,121.792113,13.6,262,1540586426,围网,0,0
41,30.376702,121.792327,13.5,287,1540586453,围网,0,0
41,30.377442,121.792462,13.4,277,1540586457,围网,0,0
41,30.378117,121.792607,13.4,281,1540586468,围网,0,0
41,30.379218,121.792858,13.4,292,1540586486,围网,0,0
41,30.381787,121.793453,13.3,268,1540586528,围网,0,0
41,30.385532,121.794668,13.3,261,1540586591,围网,0,0
41,30.386163,121.794928,13.2,55,1540586602,围网,0,0
41,30.386728,121.795175,13.1,106,1540586612,围网,0,0
41,30.387742,121.795638,13.2,96,1540586630,围网,0,0
41,30.388312,121.795893,13.2,96,1540586640,围网,0,0
41,30.388933,121.79618,13.2,113,1540586651,围网,0,0
41,30.389565,121.796453,13.3,101,1540586662,围网,0,0
41,30.390587,121.796917,13.2,71,1540586680,围网,0,0
41,30.391147,121.797188,13.2,103,1540586690,围网,0,0
41,30.392305,121.797812,13.2,96,1540586711,围网,0,0
41,30.392898,121.798157,13.1,96,1540586722,围网,0,0
41,30.392898,121.798157,13.1,86,1540586725,围网,0,0
41,30.393868,121.798727,13.1,103,1540586740,围网,0,0
41,30.394412,121.799037,13.2,59,1540586750,围网,0,0
41,30.39496,121.799343,13.2,105,1540586760,围网,0,0
41,30.396712,121.800313,13.2,106,1540586792,围网,0,0
41,30.397712,121.800843,13.3,130,1540586810,围网,0,0
42,30.49761,121.780775,8.5,259,1538625877,围网,0,0
42,30.496355,121.781085,9,263,1538625909,围网,0,0
42,30.496355,121.781085,9,245,1538625915,围网,0,0
42,30.494672,121.78147,9.7,64,1538625953,围网,0,0
42,30.49373,121.781702,10,84,1538625968,围网,0,0
42,30.493263,121.781798,10.2,115,1538625978,围网,0,0
42,30.49237,121.781992,10.4,91,1538625998,围网,0,0
42,30.490878,121.78233,10.7,107,1538626028,围网,0,0
42,30.490383,121.782432,10.8,118,1538626038,围网,0,0
42,30.488937,121.782752,11,104,1538626067,围网,0,0
42,30.48838,121.782873,11.1,128,1538626077,围网,0,0
42,30.487877,121.782987,11.2,109,1538626088,围网,0,0
42,30.48736,121.783095,11.2,136,1538626098,围网,0,0
42,30.486375,121.783307,11.4,110,1538626117,围网,0,0
42,30.485802,121.783438,11.4,89,1538626128,围网,0,0
42,30.485227,121.783572,11.5,137,1538626139,围网,0,0
42,30.483093,121.784008,11.7,115,1538626179,围网,0,0
42,30.48203,121.784263,11.7,123,1538626199,围网,0,0
42,30.48203,121.784263,11.7,106,1538626205,围网,0,0
42,30.481,121.78448,11.9,100,1538626218,围网,0,0
42,30.479368,121.784823,11.9,97,1538626248,围网,0,0
42,30.478775,121.784968,11.9,107,1538626259,围网,0,0
42,30.477738,121.785185,12,108,1538626278,围网,0,0
42,30.477192,121.785305,12,95,1538626288,围网,0,0
42,30.475492,121.785703,12.1,94,1538626319,围网,0,0
42,30.474988,121.785787,12.2,73,1538626329,围网,0,0
42,30.474988,121.785787,12.2,79,1538626335,围网,0,0
42,30.471618,121.78629,12.3,96,1538626389,围网,0,0
42,30.471045,121.78631,12.4,105,1538626399,围网,0,0
42,30.470475,121.786342,12.3,278,1538626409,围网,0,0
42,30.469843,121.786383,12.4,94,1538626420,围网,0,0
42,30.469272,121.78639,12.3,102,1538626430,围网,0,0
42,30.468175,121.786342,12.5,116,1538626449,围网,0,0
42,30.467592,121.786308,12.5,84,1538626459,围网,0,0
42,30.465797,121.786203,12.6,84,1538626490,围网,0,0
42,30.465217,121.786178,12.5,98,1538626500,围网,0,0
42,30.465217,121.786178,12.5,88,1538626505,围网,0,0
42,30.464095,121.786118,12.6,99,1538626519,围网,0,0
42,30.462858,121.786058,12.6,75,1538626540,围网,0,0
42,30.462272,121.786028,12.6,92,1538626550,围网,0,0
42,30.461678,121.786,12.7,99,1538626560,围网,0,0
42,30.459965,121.785872,12.9,110,1538626588,围网,0,0
42,30.459368,121.785813,12.9,98,1538626599,围网,0,0
42,30.45871,121.785753,12.9,75,1538626610,围网,0,0
42,30.457627,121.78569,13,85,1538626628,围网,0,0
42,30.454525,121.78558,12.9,93,1538626680,围网,0,0
42,30.453327,121.785498,12.9,97,1538626700,围网,0,0
42,30.452727,121.785443,12.9,87,1538626710,围网,0,0
42,30.451518,121.785365,13,85,1538626730,围网,0,0
42,30.449715,121.785218,12.9,93,1538626760,围网,0,0
42,30.448362,121.785263,12.5,75,1538626783,围网,0,0
42,30.447413,121.785465,12,99,1538626805,围网,0,0
42,30.446322,121.785715,12.1,72,1538626820,围网,0,0
42,30.445767,121.785812,12.1,43,1538626830,围网,0,0
42,30.4442,121.786322,11.7,35,1538626859,围网,0,0
42,30.443217,121.786783,11.5,101,1538626880,围网,0,0
42,30.442727,121.787028,11.6,102,1538626890,围网,0,0
